Timestamp,instant_override,Server Code,Server Response Text,light_amb,pres_beer,temp_amb,temp_beer
2015-04-26 21:44:02,1430102642,-1,NONE,162.0,289.0,79.99,217.1
2015-04-26 21:44:03,1430102643,-1,NONE,162.0,289.0,80.87,217.98
2015-04-26 21:44:04,1430102644,-1,NONE,164.0,290.0,80.87,217.1
2015-04-26 21:44:05,1430102645,-1,NONE,163.0,289.0,79.99,220.61
2015-04-26 21:44:06,1430102646,-1,NONE,168.0,290.0,79.99,216.22
2015-04-26 21:44:08,1430102648,-1,NONE,169.0,289.0,79.99,215.34
2015-04-26 21:44:09,1430102649,-1,NONE,170.0,290.0,79.99,217.1
2015-04-26 21:44:10,1430102650,-1,NONE,169.0,288.0,80.87,216.22
2015-04-26 21:44:11,1430102651,-1,NONE,161.0,291.0,80.87,215.34
2015-04-26 21:44:12,1430102652,-1,NONE,169.0,289.0,79.99,217.1
2015-04-26 21:44:13,1430102653,-1,NONE,170.0,288.0,80.87,217.1
2015-04-26 21:44:14,1430102654,-1,NONE,169.0,289.0,79.99,217.1
2015-04-26 21:44:15,1430102655,-1,NONE,112.0,288.0,80.87,217.98
2015-04-26 21:44:16,1430102656,-1,NONE,161.0,289.0,79.99,214.46
2015-04-26 21:44:17,1430102657,-1,NONE,164.0,289.0,79.99,211.82
2015-04-26 21:44:19,1430102659,-1,NONE,165.0,290.0,80.87,217.98
2015-04-26 21:44:20,1430102660,-1,NONE,166.0,290.0,79.99,217.98
2015-04-26 21:44:21,1430102661,-1,NONE,153.0,288.0,80.87,216.22
2015-04-26 21:44:22,1430102662,-1,NONE,123.0,289.0,80.87,217.98
2015-04-26 21:44:23,1430102663,-1,NONE,166.0,287.0,80.87,216.22
2015-04-26 21:44:24,1430102664,-1,NONE,167.0,288.0,79.99,217.1
2015-04-26 21:44:25,1430102665,-1,NONE,167.0,288.0,79.99,216.22
2015-04-26 21:44:26,1430102666,-1,NONE,167.0,290.0,80.87,212.7
2015-04-26 21:44:27,1430102667,-1,NONE,167.0,289.0,80.87,217.98
2015-04-26 21:44:28,1430102668,-1,NONE,166.0,289.0,80.87,217.1
2015-04-26 21:44:30,1430102670,-1,NONE,166.0,289.0,79.99,216.22
2015-04-26 21:44:31,1430102671,-1,NONE,167.0,289.0,79.99,215.34
